SalesID,SalePrice
6276540,25270.0
6276553,27400.0
6276554,27130.0
6276555,24040.0
6276581,23850.0
6276586,27400.0
6276589,27520.0
6276592,25540.0
6276594,27840.0
6276616,25010.0
6276617,25010.0
6276618,25170.0
6276619,25220.0
6276620,25170.0
6276621,13200.0
6276636,24830.0
6276642,24560.0
6276643,18440.0
6276652,61030.0
6276654,26710.0
6276655,25315.0
6276659,25145.0
6276665,29930.0
6276667,27555.0
6276669,29930.0
6276671,30130.0
6276677,43240.0
6276680,42300.0
6276708,19330.0
6276713,19330.0
6276728,11442.0
6276735,23190.0
6276786,8781.0
6276806,16830.0
6276807,15675.0
6276808,16410.0
6276814,17290.0
6276840,17630.0
6276841,17630.0
6276911,79670.0
6276938,49910.0
6276939,57450.0
6276962,43475.0
6276983,18070.0
6276989,25410.0
6276991,67350.0
6276994,66960.0
6277006,63150.0
6277009,60680.0
6277010,60630.0
6277011,70640.0
6277013,67730.0
6277014,68390.0
6277022,11523.0
6277023,11523.0
6277029,10546.0
6277033,10807.0
6277044,10711.0
6277053,11396.0
6277061,11640.0
6277092,31355.0
6277094,39520.0
6277150,27830.0
6277257,35165.0
6277258,27910.0
6277262,27210.0
6277263,30915.0
6277264,26090.0
6277268,28160.0
6277269,36760.0
6277270,28770.0
6277275,57340.0
6277276,56900.0
6277281,31590.0
6277301,35100.0
6277303,38400.0
6277304,35280.0
6277306,37420.0
6277311,35870.0
6277315,13570.0
6277321,12760.0
6277387,54239.0
6277511,57130.0
6277512,55970.0
6277537,83400.0
6277545,83650.0
6277573,33040.0
6277576,33040.0
6277579,36640.0
6277580,31655.0
6277581,32510.0
6277584,32620.0
6277585,32900.0
6277600,33410.0
6277606,38090.0
6277607,35900.0
6277610,37000.0
6277612,35780.0
6277614,35770.0
6277616,35540.0
6277617,35540.0
6277802,58840.0
6277811,85785.0
6277819,82865.0
6277866,85075.0
6277869,85075.0
6277886,39120.0
6277895,43650.0
6277901,51780.0
6277904,51170.0
6277905,50230.0
6277911,65460.0
6277913,67650.0
6277916,67770.0
6277923,65130.0
6277924,69950.0
6277934,68100.0
6278179,35820.0
6278183,44310.0
6278193,83900.0
6278194,84460.0
6278196,83830.0
6278236,11753.0
6278243,10527.0
6278271,10559.0
6278273,10454.0
6278293,51330.0
6278295,41100.0
6278297,41100.0
6278298,40170.0
6278301,40170.0
6278302,41810.0
6278323,83585.0
6278389,69110.0
6278392,73090.0
6278494,51720.0
6278495,53100.0
6278512,16260.0
6278535,11267.0
6278536,11273.0
6278537,10329.0
6278545,11327.0
6278547,11163.0
6278548,7792.0
6278568,10821.0
6278569,10601.0
6278570,10554.0
6278577,10617.0
6278589,10251.0
6278590,11867.0
6278618,11815.0
6278619,11762.0
6278630,11832.0
6278634,41067.5
6278643,41800.0
6278648,80410.0
6278650,82300.0
6278651,78570.0
6278653,79990.0
6278660,11506.0
6278784,10695.0
6278794,84480.0
6278946,13750.0
6278947,13750.0
6278950,13640.0
6278952,13920.0
6278953,13830.0
6278957,15660.0
6278962,15496.0
6278966,13910.0
6278967,15603.3
6278971,15905.0
6278972,15905.0
6278973,15905.0
6278975,17075.0
6278976,15905.0
6278978,15905.0
6278979,16431.7
6278980,16431.7
6278981,18770.0
6278982,16136.7
6278984,16431.7
6279040,61930.0
6279041,68640.0
6279046,61150.0
6279050,66980.0
6279052,61170.0
6279059,63210.0
6279061,33610.0
6279063,62780.0
6279066,65200.0
6279073,65610.0
6279074,59690.0
6279075,64850.0
6279081,64610.0
6279085,67370.0
6279090,64730.0
6279095,61330.0
6279097,69530.0
6279100,61330.0
6279101,69930.0
6279102,69930.0
6279103,69930.0
6279110,70730.0
6279113,71100.0
6279114,70790.0
6279117,70360.0
6279121,71270.0
6279128,70360.0
6279136,67630.0
6279139,72950.0
6279142,71810.0
6279148,69550.0
6279169,49757.3
6279174,61740.0
6279179,66380.0
6279187,79690.0
6279188,80390.0
6279199,11523.0
6279201,11293.0
6279204,10606.0
6279215,10807.0
6279217,10836.0
6279222,10617.0
6279226,10777.0
6279230,10437.0
6279241,35222.0
6279242,35780.0
6279245,31150.0
6279246,39590.0
6279250,45728.0
6279262,45514.0
6279266,56400.0
6279267,60780.0
6279272,58950.0
6279273,57000.0
6279282,42210.0
6279286,49530.0
6279293,11307.0
6279303,10781.0
6279306,10761.0
6279307,10661.0
6279312,10821.0
6279323,47510.0
6279352,52920.0
6279449,13435.0
6279453,70160.0
6279461,71530.0
6279467,72420.0
6279487,73820.0
6279567,34250.0
6279615,20020.0
6279641,33350.0
6279644,33350.0
6279645,31430.0
6279647,32075.0
6279649,34280.0
6279650,34950.0
6279655,33090.0
6279657,15087.0
6279658,35555.0
6279659,35335.0
6279660,33090.0
6279664,34210.0
6279667,34950.0
6279669,35555.0
6279670,34280.0
6279671,34280.0
6279673,36110.0
6279677,35990.0
6279682,36930.0
6279686,34880.0
6279687,35990.0
6279708,35730.0
6279712,36200.0
6279726,10312.0
6279732,10767.0
6279741,10691.0
6279745,10391.0
6279749,10601.0
6279751,10187.0
6279753,10921.0
6279793,40400.0
6279799,43595.0
6279803,44095.0
6279810,53020.0
6279811,58089.0
6279813,55410.0
6279814,55170.0
6279815,55170.0
6279819,61840.0
6279824,64030.0
6279826,58630.0
6279827,57850.0
6279828,57850.0
6279831,59010.0
6279832,58550.0
6279837,81360.0
6279879,9434.0
6279884,11772.0
6279889,11841.0
6279890,11821.0
6279895,11891.0
6279902,11697.0
6279905,11086.0
6279926,10627.0
6279934,11522.0
6279938,12170.0
6279940,11707.0
6279972,24560.0
6279990,26950.0
6279991,26950.0
6280407,9825.0
6280449,37190.0
6280549,61060.0
6280573,31985.0
6280574,32560.0
6280576,35445.0
6280579,34040.0
6280582,36010.0
6280583,36280.0
6280584,36130.0
6280600,60859.0
6280605,59639.0
6280621,62069.0
6280622,61919.0
6280624,63150.0
6280631,86315.0
6280632,83575.0
6280638,86315.0
6280643,86025.0
6280646,86355.0
6280654,86255.0
6280662,86405.0
6280665,83330.0
6280667,81270.0
6280671,81600.0
6280672,80350.0
6280673,78390.0
6280676,82280.0
6280677,88825.0
6280686,16691.0
6280691,21985.0
6280692,20679.0
6280695,55340.0
6280696,17677.0
6280699,12480.0
6280708,89175.0
6280805,36075.0
6280811,34390.0
6280817,33120.0
6280820,32570.0
6280823,33920.0
6280827,35810.0
6280832,33920.0
6280837,35020.0
6280839,35090.0
6280840,35670.0
6280841,36320.0
6280843,39130.0
6280844,41720.0
6280848,36320.0
6280852,36320.0
6280856,36370.0
6280906,78880.0
6280911,81570.0
6280914,78250.0
6280919,78470.0
6280925,39380.0
6280928,47440.0
6280929,37470.0
6280983,13980.0
6280984,13690.0
6280992,38140.0
6280993,38370.0
6280995,38370.0
6280996,39070.0
6281002,38370.0
6281003,39480.0
6281004,38370.0
6281005,38370.0
6281007,36020.0
6281009,39780.0
6281010,39780.0
6281023,38955.0
6281026,57300.0
6281027,15237.0
6281112,38310.0
6281213,22276.0
6281219,39335.0
6281234,21326.0
6281236,25830.0
6281237,22240.0
6281250,18826.0
6281259,20721.0
6281260,31585.0
6281265,22120.0
6281268,28605.0
6281278,29875.0
6281279,61810.0
6281280,64320.0
6281282,72180.0
6281283,80740.0
6281284,81750.0
6281308,23985.0
6281327,21400.0
6281380,21045.0
6281396,29755.0
6281415,37950.0
6281416,44090.0
6281419,31605.0
6281462,14263.0
6281464,31330.0
6281465,23850.0
6281780,42955.0
6281781,35105.0
6281784,30610.0
6281817,55159.0
6281828,17070.0
6281842,25470.0
6281851,35410.0
6281864,43985.0
6281957,67790.0
6281970,20756.7
6282035,9104.0
6282039,8363.0
6282046,11200.0
6282087,50940.0
6282089,69630.0
6282091,73350.0
6282092,73490.0
6282093,73650.0
6282094,68870.0
6282098,73380.0
6282155,21312.0
6282156,33700.0
6282157,18520.0
6282177,22400.0
6282182,19850.0
6282193,19145.0
6282194,17350.0
6282198,20190.0
6282203,17315.0
6282212,20855.0
6282215,39960.0
6282223,26053.0
6282233,38315.0
6282234,39995.0
6282245,11543.0
6282246,22708.0
6282247,20265.0
6282249,23990.0
6282250,34572.0
6282251,38910.0
6282252,31005.0
6282253,31510.0
6282258,44130.0
6282266,51316.7
6282268,20565.0
6282271,23245.0
6282273,38320.0
6282274,19971.0
6282276,19271.0
6282281,39680.0
6282282,38116.7
6282283,46180.0
6282284,44140.0
6282286,11120.0
6282296,61670.0
6282299,20290.0
6282306,20566.0
6282315,45170.0
6282316,13163.0
6282320,18215.0
6282322,40300.0
6282336,31670.0
6282337,11016.0
6282341,15562.0
6282342,10676.0
6282344,56650.0
6282350,11036.0
6282354,56290.0
6282357,68070.0
6282361,10721.0
6282365,47070.0
6282366,47070.0
6282367,71240.0
6282369,56930.0
6282370,72860.0
6282371,7380.0
6282374,68540.0
6282375,56650.0
6282386,82010.0
6282399,14270.0
6282400,67850.0
6282403,81750.0
6282419,13725.0
6282422,8267.0
6282434,9096.0
6282446,56470.0
6282448,16435.0
6282504,65150.0
6282519,55030.0
6282564,9089.0
6282576,29030.0
6282579,13833.0
6282581,9765.0
6282589,9369.0
6282611,15540.0
6282613,12585.0
6282618,13926.0
6282630,22595.0
6282637,17000.0
6282638,23765.0
6282646,13926.0
6282647,13501.0
6282670,13076.0
6282673,30415.0
6282680,37680.0
6282691,32304.5
6282697,13050.0
6282711,37715.0
6282719,17785.0
6282731,22837.0
6282734,23140.0
6282750,9519.0
6282759,58150.0
6282773,18700.0
6282775,20487.0
6282777,57300.0
6282781,58270.0
6282782,16777.0
6282784,17742.0
6282787,65560.0
6282788,64180.0
6282791,64600.0
6282809,33157.0
6282815,25480.0
6282824,34060.0
6282827,82890.0
6282832,32310.0
6282833,21320.0
6282835,16883.0
6282840,20082.0
6282844,33570.0
6282855,36700.0
6282860,22890.0
6282861,21920.0
6282868,22565.0
6282871,39744.2
6282875,19275.0
6282878,22685.0
6282879,35040.0
6282880,40877.5
6282884,17327.0
6282887,21645.0
6282889,22865.0
6282892,43060.0
6282894,29603.3
6282895,44054.2
6282896,19350.0
6282907,34530.0
6282910,37810.0
6282912,60490.0
6282915,14473.0
6282924,33150.0
6282929,58410.0
6282930,59760.0
6282936,45700.0
6282942,56400.0
6282945,82690.0
6282946,82180.0
6282948,83450.0
6282949,82180.0
6282954,45960.0
6282973,20351.0
6282975,18238.0
6282992,17770.0
6283004,9839.0
6283018,9361.0
6283023,13255.0
6283056,12525.0
6283069,13502.0
6283076,16110.0
6283079,51570.0
6283089,12227.0
6283091,15900.0
6283099,34390.0
6283100,34970.0
6283105,16002.2
6283110,17535.0
6283111,34525.0
6283115,16365.0
6283116,40430.0
6283120,21810.0
6283121,17394.0
6283122,34725.0
6283128,13902.0
6283132,27520.0
6283134,19780.0
6283140,16915.0
6283143,23210.0
6283149,23050.0
6283150,20290.0
6283158,13802.0
6283159,21340.0
6283162,22600.0
6283164,21630.0
6283165,21875.0
6283169,21815.0
6283171,20405.0
6283174,20595.0
6283175,21735.0
6283180,27745.0
6283201,26300.0
6283202,22665.0
6283203,33055.0
6283206,26285.0
6283208,14069.0
6283211,21195.0
6283214,36700.0
6283216,17160.0
6283217,28225.0
6283218,28380.0
6283226,26315.0
6283229,16430.0
6283236,15306.0
6283237,30275.0
6283238,28040.0
6283243,10254.0
6283244,37240.0
6283245,9368.0
6283252,48790.0
6283255,33585.0
6283259,23250.0
6283260,32845.0
6283263,42980.0
6283264,41320.0
6283266,51998.0
6283267,42920.0
6283269,21050.0
6283271,21050.0
6283289,23060.0
6283292,56760.0
6283297,23060.0
6283303,23040.0
6283304,27620.0
6283305,22060.0
6283308,22040.0
6283309,23160.0
6283310,31030.0
6283311,27370.0
6283312,27260.0
6283318,22540.0
6283334,11700.0
6283340,9768.0
6283341,9570.0
6283343,9693.0
6283357,14928.0
6283358,33850.0
6283397,36330.0
6283399,34390.0
6283400,37940.0
6283401,37940.0
6283403,44570.0
6283421,20655.0
6283429,31115.0
6283432,35465.0
6283434,21277.0
6283443,12105.5
6283449,35665.0
6283457,33490.0
6283459,34580.0
6283463,20492.5
6283514,44570.0
6283536,22375.0
6283540,16800.0
6283549,36400.0
6283550,33930.0
6283553,37210.0
6283565,16777.0
6283571,22245.0
6283574,25282.0
6283586,23055.0
6283587,24835.0
6283590,23800.0
6283591,25420.3
6283596,19459.0
6283599,21320.0
6283600,21270.0
6283604,22180.0
6283605,21570.0
6283607,21630.0
6283609,22180.0
6283610,19970.0
6283614,21320.0
6283617,20072.0
6283618,20447.0
6283623,21470.0
6283624,23680.0
6283625,31360.0
6283633,18045.0
6283634,24250.0
6283635,17790.0
6283636,24320.0
6283640,26195.0
6283641,25350.0
6283642,25350.0
6283643,26500.0
6283647,28335.0
6283648,31293.3
6283649,30650.0
6283650,19350.0
6283651,30420.0
6283652,32905.0
6283653,32905.0
6283657,61200.0
6283658,39050.0
6283659,33365.0
6283660,32725.0
6283670,38310.0
6283684,39026.5
6283686,37820.0
6283689,38430.0
6283694,55750.0
6283696,37750.0
6283702,41700.0
6283706,41710.0
6283710,41980.0
6283712,42000.0
6283715,45700.0
6283716,45700.0
6283719,46410.0
6283722,46410.0
6283729,50430.0
6283737,52520.0
6283751,19724.0
6283753,22250.0
6283754,25040.0
6283755,24963.3
6283757,32125.0
6283761,25205.0
6283763,28560.0
6283774,32722.0
6283785,36380.0
6283795,40877.5
6283798,39974.2
6283800,44456.7
6283804,44524.2
6283805,46977.5
6283807,44524.2
6283812,59486.7
6283815,61740.0
6283822,57810.0
6283824,81420.0
6283826,57470.0
6283829,57850.0
6283833,75000.0
6283834,58470.0
6283836,60500.0
6283837,82480.0
6283844,71870.0
6283847,78160.0
6283850,78160.0
6283853,81560.0
6283855,82420.0
6283859,82420.0
6283860,82690.0
6283861,82420.0
6283871,77190.0
6283873,39744.2
6283875,23022.0
6283877,39890.0
6283881,32989.5
6283886,34227.0
6283887,33967.0
6283890,35485.0
6283898,32157.0
6283899,33850.0
6283905,33110.0
6283909,32222.0
6283910,32880.0
6283911,32950.0
6283915,34110.0
6283920,33100.0
6283921,33410.0
6283924,34730.0
6283925,35540.0
6283927,35880.0
6283928,37110.0
6283929,39966.7
6283932,33180.0
6283933,33790.0
6283935,33430.0
6283942,39744.2
6283943,39744.2
6283944,39426.7
6283945,40516.7
6283949,42144.2
6283950,42314.2
6283953,43497.5
6283955,45177.5
6283957,44654.2
6283966,61390.0
6283969,61835.0
6283970,60540.0
6283975,61660.0
6283978,60540.0
6283980,62675.0
6283982,58250.0
6283987,57980.0
6283989,58760.0
6283991,58540.0
6283995,59790.0
6283996,58260.0
6283997,72370.0
6283999,72020.0
6284000,72290.0
6284003,72020.0
6284005,75240.0
6284007,70630.0
6284009,79190.0
6284051,33790.0
6284052,25355.0
6284055,19480.0
6284058,20250.0
6284060,19890.0
6284061,23415.0
6284062,28100.0
6284063,17830.0
6284065,28910.0
6284067,30385.0
6284068,25345.0
6284069,27676.7
6284070,20755.0
6284073,37290.0
6284079,69020.0
6284080,21040.0
6284086,67000.0
6284092,18717.0
6284095,19599.0
6284103,37440.0
6284106,32119.0
6284116,40909.0
6284119,44743.0
6284128,57940.0
6284130,41250.0
6284133,42660.0
6284134,35560.0
6284140,40937.5
6284141,44512.5
6284142,40197.5
6284145,59900.0
6284198,22866.0
6284202,16590.0
6284213,27895.0
6284233,17645.0
6284235,60730.0
6284237,35950.0
6284238,35950.0
6284239,39670.0
6284244,23010.0
6284247,23410.0
6284248,21405.0
6284251,27795.0
6284253,26925.0
6284261,23455.0
6284274,47408.0
6284299,58270.0
6284307,79950.0
6284354,26510.0
6284358,25210.0
6284360,18641.0
6284364,29020.0
6284370,23785.0
6284371,23785.0
6284378,16078.0
6284384,42776.7
6284385,39920.0
6284388,12675.0
6284393,10173.0
6284394,10533.0
6284395,10495.0
6284396,10120.0
6284397,13910.0
6284398,13040.0
6284400,33850.0
6284402,34850.0
6284403,35745.0
6284411,41136.7
6284418,49286.7
6284421,49626.7
6284422,47496.7
6284423,49286.7
6284432,50830.0
6284441,48836.7
6284451,46140.0
6284456,45470.0
6284459,46993.3
6284463,59316.7
6284470,12935.0
6284471,10743.0
6284472,11635.0
6284474,11190.0
6284476,11150.0
6284479,11050.0
6284480,11290.0
6284482,12965.0
6284489,12935.0
6284490,12965.0
6284491,12935.0
6284492,12935.0
6284493,12920.0
6284494,16300.0
6284496,13105.0
6284497,12935.0
6284498,15160.0
6284501,12935.0
6284502,15220.0
6284503,15160.0
6284504,15160.0
6284505,13575.0
6284510,14685.0
6284511,14685.0
6284513,18315.0
6284514,14645.0
6284522,9508.0
6284526,9897.0
6284527,9423.0
6284529,10198.0
6284533,42125.0
6284538,45816.7
6284540,55643.3
6284543,49446.7
6284544,50320.0
6284555,14530.0
6284557,13224.0
6284558,15199.0
6284561,16210.0
6284567,13740.0
6284572,15525.0
6284573,13742.0
6284574,13742.0
6284575,15910.0
6284576,15465.0
6284578,18630.0
6284580,18880.0
6284582,18890.0
6284585,18570.0
6284594,21730.0
6284597,11753.0
6284603,45701.7
6284606,41000.0
6284609,41516.7
6284610,40200.0
6284613,49750.0
6284615,50370.0
6284622,14000.0
6284635,18260.0
6284639,18910.0
6284645,20910.0
6284647,15380.0
6284648,15380.0
6284661,16042.0
6284663,19288.0
6284670,20625.0
6284682,38800.0
6284685,38970.0
6284688,39560.0
6284692,38490.0
6284716,37790.0
6284718,53230.0
6284719,47800.0
6284721,47240.0
6284724,43860.0
6284728,44730.0
6284732,45480.0
6284734,47710.0
6284735,51160.0
6284738,50930.0
6284739,54390.0
6284741,52380.0
6284745,61470.0
6284748,57340.0
6284749,59120.0
6284750,60610.0
6284762,15042.0
6284763,17530.0
6284778,61120.0
6284795,58910.0
6284799,63690.0
6284802,65220.0
6284812,65940.0
6284816,65810.0
6284823,64180.0
6284834,67850.0
6284842,69910.0
6284848,69290.0
6284874,58160.0
6284902,66280.0
6284904,68900.0
6284925,60600.0
6284962,66360.0
6284979,58900.0
6284981,57820.0
6284996,72580.0
6284998,81500.0
6285005,77330.0
6285008,77320.0
6285031,59200.0
6285034,57830.0
6285037,60600.0
6285041,60070.0
6285045,60510.0
6285046,60660.0
6285049,61990.0
6285051,58030.0
6285053,67910.0
6285058,67390.0
6285070,68190.0
6285071,67290.0
6285085,69570.0
6285094,66830.0
6285097,73750.0
6285098,73870.0
6285107,73870.0
6285140,59970.0
6285143,67030.0
6285156,64030.0
6285158,64030.0
6285159,62550.0
6285169,66000.0
6285171,65770.0
6285176,66000.0
6285181,72720.0
6285182,64030.0
6285189,75000.0
6285196,73460.0
6285224,16495.0
6285234,25015.0
6285239,21360.0
6285240,24075.0
6285259,21317.5
6285260,21865.0
6285262,31680.0
6285266,37375.0
6285268,37220.0
6285278,42990.0
6285281,41410.0
6285289,21850.0
6285292,36340.0
6285297,39075.0
6285306,37365.0
6285311,43480.0
6285314,47050.0
6285318,33745.0
6285325,43945.0
6285326,47840.0
6285327,44255.0
6285332,32015.0
6285336,33429.0
6285342,65340.0
6285351,22810.0
6285352,22710.0
6285356,22710.0
6285357,22980.0
6285363,32725.0
6285383,21185.0
6285391,40890.0
6285393,46900.0
6285395,41800.0
6285416,9510.0
6285418,9755.0
6285425,9395.0
6285428,9736.0
6285430,9006.0
6285431,9423.0
6285434,9145.0
6285435,9102.0
6285436,9724.0
6285437,8701.0
6285438,9061.0
6285440,9619.0
6285441,9629.0
6285450,9307.0
6285451,9653.0
6285452,8517.0
6285453,9070.0
6285454,8889.0
6285457,9175.0
6285460,7647.0
6285463,9683.0
6285464,34160.0
6285467,57290.0
6285476,52695.0
6285482,33380.0
6285483,17280.0
6285484,51120.0
6285515,24920.0
6285516,25550.0
6285517,26530.0
6285521,26840.0
6285522,26550.0
6285523,26400.0
6285526,39420.0
6285527,37610.0
6285529,39420.0
6285531,37780.0
6285532,37550.0
6285533,33410.0
6285535,33410.0
6285536,32990.0
6285542,35250.0
6285550,11115.0
6285555,7381.0
6285556,10980.0
6285559,8162.0
6285566,11332.0
6285570,7381.0
6285573,11740.0
6285574,54490.0
6285575,26850.0
6285584,15083.0
6285591,23363.0
6285593,28185.0
6285598,29720.0
6285599,29670.0
6285609,29620.0
6285611,29615.0
6285614,33710.0
6285615,34510.0
6285617,36360.0
6285624,28145.0
6285629,7234.0
6285633,11277.0
6285642,21097.0
6285644,11700.0
6285647,9727.0
6285653,10119.0
6285654,10620.0
6285663,10049.0
6285665,10706.0
6285666,9991.0
6285684,9744.0
6285691,12032.0
6285692,11852.0
6285695,11035.0
6285704,11090.0
6285705,10890.0
6285706,11090.0
6285707,11120.0
6285708,10890.0
6285712,11080.0
6285715,11120.0
6285719,11022.0
6285720,10946.0
6285730,11022.0
6285733,10975.0
6285738,11110.0
6285739,11100.0
6285740,11092.0
6285741,10946.0
6285748,10896.0
6285751,11080.0
6285756,11215.0
6285759,10777.0
6285762,11115.0
6285765,10800.0
6285770,10870.0
6285771,10890.0
6285773,7725.0
6285774,11765.0
6285775,11596.0
6285776,12140.0
6285780,11960.0
6285785,10945.0
6285794,11045.0
6285796,10911.0
6285797,10891.0
6285798,12135.0
6285836,11340.0
6285839,11782.0
6285842,11601.0
6285845,12286.0
6285860,7632.0
6285861,12210.0
6285865,11151.0
6285879,31975.0
6285889,24224.0
6285890,41460.0
6285892,43423.3
6285915,9643.0
6285929,13205.0
6285936,13030.0
6285939,14155.0
6285940,10879.0
6285943,12840.0
6285947,13720.0
6285948,11357.0
6285949,13230.0
6285950,10800.0
6285951,10168.0
6285953,10168.0
6285958,11502.0
6285969,12840.0
6285973,14382.0
6285974,12127.0
6285977,12467.0
6285981,12052.0
6285984,13260.0
6285987,13445.0
6285992,14060.0
6285996,23810.0
6285999,16532.2
6286000,16705.0
6286002,16705.0
6286009,16155.0
6286012,16532.2
6286018,13160.0
6286019,19485.0
6286020,19919.2
6286024,19230.0
6286026,17620.0
6286028,18827.2
6286029,19107.2
6286031,19025.0
6286032,19107.2
6286036,18990.0
6286037,18750.0
6286039,17310.0
6286043,13050.0
6286047,20335.0
6286048,20335.0
6286056,20335.0
6286058,20510.0
6286063,20990.0
6286064,20526.0
6286069,21306.0
6286076,22240.0
6286078,21545.0
6286079,27450.0
6286083,22880.0
6286084,16810.0
6286091,15750.0
6286094,15790.0
6286096,16360.0
6286098,16810.0
6286099,16360.0
6286106,16420.0
6286107,16040.0
6286108,16040.0
6286111,12319.0
6286127,16980.0
6286131,16040.0
6286133,16040.0
6286135,16980.0
6286136,17060.0
6286147,17640.0
6286152,17000.0
6286153,17210.0
6286154,17485.0
6286155,17210.0
6286156,17210.0
6286157,17510.0
