,MachineID,ModelID,datasource,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
7353,489,408,2,2002,999999.0,0,2012,312,129,16,0,0,0,1,7,0,0,2,4,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7354,442,408,2,2002,999999.0,0,2012,312,129,16,0,0,0,1,7,0,0,2,4,1,3,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7355,969,408,2,2005,1.0,2,2012,312,129,16,0,0,0,1,40,0,0,4,1,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7356,516,408,2,1000,999999.0,0,2012,312,129,16,0,0,0,1,41,0,0,2,4,1,4,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7357,398,408,2,2002,999999.0,0,2012,312,129,16,0,0,0,1,0,0,0,2,4,1,3,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7358,770,408,2,2002,999999.0,0,2012,312,129,16,0,0,0,1,25,0,0,2,3,1,3,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7359,349,408,2,2002,999999.0,0,2012,312,129,16,0,0,0,1,38,0,0,2,4,1,3,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7360,1519,408,2,2003,999999.0,0,2012,312,129,16,0,0,0,1,7,0,0,2,4,1,4,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7361,518,408,2,2003,999999.0,0,2012,312,129,16,0,0,0,1,4,0,0,2,3,1,2,3,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7362,1746,408,2,2003,999999.0,0,2012,312,129,16,0,0,0,1,40,0,0,2,3,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7363,1618,408,2,2004,999999.0,0,2012,312,129,16,0,0,0,1,7,0,0,2,4,1,4,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7364,1138,408,2,2003,999999.0,0,2012,312,129,16,0,0,0,1,19,0,0,2,1,1,3,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7365,1278,408,2,2003,999999.0,0,2012,312,129,16,0,0,0,1,32,0,0,2,3,1,3,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7366,1251,408,2,2004,999999.0,0,2012,312,129,16,0,0,0,1,41,0,0,2,4,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7367,1831,408,2,2004,999999.0,0,2012,312,129,16,0,0,0,1,41,0,0,2,4,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7368,743,408,2,2004,999999.0,0,2012,312,129,16,0,0,0,1,3,0,0,2,4,1,3,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7369,6178,408,2,2004,999999.0,0,2012,312,129,16,0,0,0,1,24,0,0,2,3,1,3,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7370,1322,408,2,2004,999999.0,0,2012,312,129,16,0,0,0,1,34,0,0,2,4,1,3,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7371,869,408,2,2004,999999.0,0,2012,312,129,16,0,0,0,1,1,0,0,4,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7372,1140,408,2,2004,999999.0,0,2012,312,129,16,0,0,0,1,19,0,0,2,1,1,3,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7373,523,408,2,2004,999999.0,0,2012,312,129,16,0,0,0,1,41,0,0,2,4,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7374,39,408,2,2004,999999.0,0,2012,312,129,16,0,0,0,1,7,0,0,2,4,2,3,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7375,1326,408,2,2004,999999.0,0,2012,312,129,16,0,0,0,1,3,0,0,2,4,1,3,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7376,1520,408,2,2005,999999.0,0,2012,312,129,16,0,0,0,1,7,0,0,2,4,1,4,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7377,1098,408,2,2005,999999.0,0,2012,312,129,16,0,0,0,1,7,0,0,2,4,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7378,387,408,2,2005,999999.0,0,2012,312,129,16,0,0,0,1,7,0,0,2,4,1,3,3,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7379,71,408,2,2005,999999.0,0,2012,312,129,16,0,0,0,1,0,0,0,2,4,1,3,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7380,362,408,2,2005,999999.0,0,2012,312,129,16,0,0,0,1,8,0,0,4,4,1,3,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7381,246,408,2,2006,999999.0,0,2012,312,129,16,0,0,0,1,41,0,0,2,4,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7382,1237,408,2,2005,999999.0,0,2012,312,129,16,0,0,0,1,34,0,0,4,4,1,4,1,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7383,560,408,2,2005,999999.0,0,2012,312,129,16,0,0,0,1,41,0,0,2,4,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7384,139,408,2,2006,999999.0,0,2012,312,129,16,0,0,0,1,41,0,0,2,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7385,250,408,2,2006,999999.0,0,2012,312,129,16,0,0,0,1,41,0,0,2,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7386,195,408,2,2006,999999.0,0,2012,312,129,16,0,0,0,1,7,0,0,4,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7387,190,408,2,2006,999999.0,0,2012,312,129,16,0,0,0,1,41,0,0,4,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7388,174,408,2,2006,999999.0,0,2012,312,129,16,0,0,0,1,7,0,0,4,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7389,220,408,2,1000,999999.0,0,2012,312,129,16,0,0,0,1,41,0,0,4,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7390,185,408,2,2006,999999.0,0,2012,312,129,16,0,0,0,1,7,0,0,2,4,1,4,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7391,121,408,2,2006,999999.0,0,2012,312,129,16,0,0,0,1,7,0,0,2,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7392,8163,408,2,2001,999999.0,0,2012,312,129,16,0,0,0,1,41,0,0,4,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7393,7266,201,2,2005,999999.0,0,2012,994,359,51,50,63,4,42,7,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,0,0
7394,1523,179,2,2002,999999.0,0,2012,938,354,23,0,33,0,47,7,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7395,649,179,2,2002,999999.0,0,2012,938,354,23,0,33,0,47,30,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0
7396,228,179,2,2002,999999.0,0,2012,938,354,23,0,33,0,47,41,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7397,4069,179,2,2003,999999.0,0,2012,938,354,23,0,33,0,47,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7398,264,179,2,2003,999999.0,0,2012,938,354,23,0,33,0,47,41,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7399,1648,179,2,2003,999999.0,0,2012,938,354,23,0,33,0,47,7,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7400,567,179,2,2003,999999.0,0,2012,938,354,23,0,33,0,47,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7401,7725,1581,2,2009,999999.0,0,2012,899,345,30,0,63,0,44,7,4,4,0,1,0,0,0,0,7,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7402,384,1581,2,2009,999999.0,0,2012,899,345,30,0,63,0,44,7,4,4,0,4,0,0,0,0,7,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7403,1846,123,2,2006,999999.0,0,2012,182,89,13,0,15,5,17,34,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,2,3,1,0,0,0,0,0
7404,1843,123,2,2006,999999.0,0,2012,182,89,13,0,15,5,17,34,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,2,3,1,0,0,0,0,0
7405,1780,123,2,1000,999999.0,0,2012,182,89,13,0,15,5,17,40,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
7406,1993,123,2,2008,999999.0,0,2012,182,89,13,0,15,5,17,21,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,2,21,1,3,1,0,0,0,0,0
7407,4778,744,2,2001,999999.0,0,2012,107,52,0,0,0,0,32,0,2,2,0,4,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
7408,860,396,2,2006,999999.0,0,2012,175,86,13,0,0,5,11,1,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
7409,1117,396,2,2006,999999.0,0,2012,175,86,13,0,0,5,11,35,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,2,3,1,0,0,0,0,0
7410,1729,396,2,2006,999999.0,0,2012,175,86,13,0,0,5,11,5,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,1,3,1,0,0,0,0,0
7411,1649,396,2,2007,999999.0,0,2012,175,86,13,0,0,5,11,7,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,3,1,0,0,0,0,0
7412,1624,396,2,2009,999999.0,0,2012,175,86,13,0,0,5,11,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,1,16,21,3,3,1,0,0,0,0,0
7413,1628,396,2,2009,999999.0,0,2012,175,86,13,0,0,5,11,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,1,16,21,3,3,1,0,0,0,0,0
7414,1282,198,2,2007,999999.0,0,2012,991,359,51,51,63,4,42,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,0,0
7415,817,401,2,2004,999999.0,0,2012,224,101,13,0,0,6,9,7,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,2,16,21,2,2,2,0,0,0,0,0
7416,1111,401,2,2005,999999.0,0,2012,224,101,13,0,0,6,9,10,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,2,16,21,3,2,2,0,0,0,0,0
7417,6068,425,2,2004,999999.0,0,2012,725,270,23,0,0,0,52,27,5,5,0,4,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
7418,8075,421,2,1000,999999.0,0,2012,718,268,23,0,0,0,52,7,5,5,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
7419,7025,408,2,2005,999999.0,0,2012,312,129,16,0,0,0,1,7,0,0,4,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7420,46,144,2,2003,999999.0,0,2012,238,104,13,0,28,3,13,8,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,20,2,3,1,0,0,0,0,0
7421,619,144,2,2003,999999.0,0,2012,238,104,13,0,28,3,13,7,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,20,3,3,1,0,0,0,0,0
7422,1399,144,2,2004,999999.0,0,2012,238,104,13,0,28,3,13,21,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,3,1,0,0,0,0,0
7423,613,144,2,2004,999999.0,0,2012,238,104,13,0,28,3,13,30,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,3,1,0,0,0,0,0
7424,800,144,2,2004,999999.0,0,2012,238,104,13,0,28,3,13,27,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,3,1,0,0,0,0,0
7425,239,144,2,2005,999999.0,0,2012,238,104,13,0,28,3,13,7,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,2,16,20,1,2,1,0,0,0,0,0
7426,1267,144,2,2006,999999.0,0,2012,238,104,13,0,28,3,13,41,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,2,16,21,2,3,1,0,0,0,0,0
7427,628,144,2,2006,999999.0,0,2012,238,104,13,0,28,3,13,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,3,1,0,0,0,0,0
7428,1197,384,2,2004,999999.0,0,2012,124,59,8,0,0,0,33,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0
7429,1183,384,2,2004,999999.0,0,2012,124,59,8,0,0,0,33,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0
7430,6200,384,2,2005,999999.0,0,2012,124,59,8,0,0,0,33,4,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0
7431,1214,384,2,2005,999999.0,0,2012,124,59,8,0,0,0,33,41,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0
7432,1483,384,2,2006,999999.0,0,2012,124,59,8,0,0,0,33,7,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0
7433,1178,384,2,2007,999999.0,0,2012,124,59,8,0,0,0,33,22,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0
7434,867,384,2,2007,999999.0,0,2012,124,59,8,0,0,0,33,1,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0
7435,5830,1082,2,2004,999999.0,0,2012,939,354,23,0,63,0,47,46,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0
7436,4616,1581,2,2008,999999.0,0,2012,899,345,30,0,63,0,44,8,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7437,850,1554,2,2006,999999.0,0,2012,314,129,19,0,0,0,1,7,0,0,4,4,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7438,747,1072,2,2007,999999.0,0,2012,184,91,13,0,15,5,19,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,16,21,1,3,1,0,0,0,0,0
7439,5235,1072,2,2007,999999.0,0,2012,184,91,13,0,15,5,19,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
7440,403,1072,2,2007,999999.0,0,2012,184,91,13,0,15,5,19,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,2,3,1,0,0,0,0,0
7441,763,1072,2,2007,999999.0,0,2012,184,91,13,0,15,5,19,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,1,3,1,0,0,0,0,0
7442,1844,1072,2,2007,999999.0,0,2012,184,91,13,0,15,5,19,34,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,2,3,1,0,0,0,0,0
7443,371,1072,2,2008,999999.0,0,2012,184,91,13,0,15,5,19,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,2,3,1,0,0,0,0,0
7444,485,1072,2,2008,999999.0,0,2012,184,91,13,0,15,5,19,7,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,2,3,1,0,0,0,0,0
7445,6527,1072,2,2008,999999.0,0,2012,184,91,13,0,15,5,19,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
7446,208,422,2,2008,999999.0,0,2012,720,268,24,0,0,0,52,7,5,5,0,3,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
7447,335,422,2,2009,999999.0,0,2012,720,268,24,0,0,0,52,38,5,5,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2
7448,575,173,2,2004,999999.0,0,2012,916,352,23,0,63,0,46,17,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7449,62,173,2,2005,999999.0,0,2012,916,352,23,0,63,0,46,0,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7450,3420,173,2,2006,999999.0,0,2012,916,352,23,0,63,0,46,7,4,4,0,4,0,0,0,0,7,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7451,569,173,2,2006,999999.0,0,2012,916,352,23,0,63,0,46,7,4,4,0,3,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7452,1024,173,2,2007,999999.0,0,2012,916,352,23,0,63,0,46,41,4,4,0,4,0,0,0,0,7,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7453,252,173,2,2007,999999.0,0,2012,916,352,23,0,63,0,46,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7454,4148,409,2,1993,999999.0,0,2012,316,130,8,0,0,0,2,17,0,0,4,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7455,6645,161,2,1000,999999.0,0,2012,307,128,13,0,25,0,1,27,0,0,4,1,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7456,1633,502,2,2005,999999.0,0,2012,1189,478,23,0,0,4,54,7,5,5,0,3,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
7457,1169,1488,2,2008,999999.0,0,2012,213,96,16,0,28,6,7,41,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,3,2,0,0,0,0,0
7458,437,1488,2,2009,999999.0,0,2012,213,96,16,0,28,6,7,7,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,17,2,3,2,0,0,0,0,0
7459,125,146,2,2006,999999.0,0,2012,243,106,16,0,28,3,13,41,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,12,21,3,3,1,0,0,0,0,0
7460,122,146,2,2006,999999.0,0,2012,243,106,16,0,28,3,13,41,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,3,2,0,0,0,0,0
7461,383,170,2,2004,999999.0,0,2012,897,345,23,0,63,0,44,7,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7462,820,170,2,2004,999999.0,0,2012,897,345,23,0,63,0,44,7,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0
7463,87,170,2,2004,2270.0,3,2012,897,345,23,0,63,0,44,0,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7464,1222,170,2,2004,999999.0,0,2012,897,345,23,0,63,0,44,41,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7465,1220,170,2,2004,999999.0,0,2012,897,345,23,0,63,0,44,46,4,4,0,4,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7466,1681,170,2,2004,999999.0,0,2012,897,345,23,0,63,0,44,27,4,4,0,4,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0
7467,88,170,2,2004,999999.0,0,2012,897,345,23,0,63,0,44,8,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7468,775,170,2,2005,999999.0,0,2012,897,345,23,0,63,0,44,7,4,4,0,4,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7469,741,170,2,2006,999999.0,0,2012,897,345,23,0,63,0,44,30,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0
7470,4457,170,2,2006,999999.0,0,2012,897,345,23,0,63,0,44,7,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7471,1788,170,2,2006,999999.0,0,2012,897,345,23,0,63,0,44,17,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7472,595,170,2,2006,999999.0,0,2012,897,345,23,0,63,0,44,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7473,12,170,2,2007,999999.0,0,2012,897,345,23,0,63,0,44,8,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
7474,1728,170,2,2007,999999.0,0,2012,897,345,23,0,63,0,44,5,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0
7475,1696,170,2,2007,999999.0,0,2012,897,345,23,0,63,0,44,5,4,4,0,4,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0
7476,7236,196,2,2005,999999.0,0,2012,987,359,43,0,63,4,41,7,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0
7477,1678,436,2,2006,999999.0,0,2012,747,277,24,0,0,4,55,5,5,5,0,3,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
