SalesID,SalePrice
6275953,12142.7
6275956,12142.7
6275960,13786.9
6275980,11607.1
6275988,16484.3
6275989,16484.3
6275992,16484.3
6275993,16484.3
6276032,12273.9
6276035,12273.9
6276097,25191.9
6276098,25191.9
6276119,52295.6
6276140,52295.6
6276142,52295.6
6276143,52295.6
6276144,56831.2
6276147,52295.6
6276149,52295.6
6276152,52295.6
6276279,45883.6
6276285,46878.7
6276291,14960.1
6276310,69330.3
6276313,69330.3
6276320,69221.3
6276321,69221.3
6276341,25811.3
6276344,26716.0
6276354,31854.3
6276358,31854.3
6276369,19165.1
6276370,19165.1
6276372,19165.1
6276373,19165.1
6276374,19165.1
6276380,19165.1
6276382,19165.1
6276389,20072.5
6276392,19165.1
6276395,19165.1
6276400,19165.1
6276404,11098.8
6276406,19165.1
6276412,19997.2
6276413,19997.2
6276419,19997.2
6276423,19997.2
6276428,21621.7
6276432,11098.8
6276433,19997.2
6276438,19997.2
6276439,19997.2
6276458,20072.5
6276460,20072.5
6276466,20072.5
6276468,18674.3
6276470,20072.5
6276471,20072.5
6276475,18674.3
6276476,18674.3
6276480,18674.3
6276481,18674.3
6276496,18674.3
6276497,18674.3
6276517,18674.3
6276533,18674.3
6276536,18674.3
6276540,18674.3
6276553,21621.7
6276554,21621.7
6276555,21621.7
6276581,21621.7
6276586,21621.7
6276589,25811.3
6276592,21621.7
6276594,21621.7
6276616,25811.3
6276617,25811.3
6276618,25811.3
6276619,25811.3
6276620,25811.3
6276621,11098.8
6276636,25811.3
6276642,25811.3
6276643,19165.1
6276652,59304.1
6276654,31854.3
6276655,31854.3
6276659,31854.3
6276665,34639.0
6276667,34639.0
6276669,34639.0
6276671,34639.0
6276677,50965.6
6276680,50965.6
6276708,16484.3
6276713,16484.3
6276728,14899.3
6276735,18095.0
6276786,9446.6
6276806,16454.3
6276807,16454.3
6276808,16454.3
6276814,17499.7
6276840,18354.6
6276841,18354.6
6276911,72024.5
6276938,28987.7
6276939,31289.9
6276962,35366.6
6276983,14980.1
6276989,21621.7
6276991,42784.2
6276994,42784.2
6277006,48854.7
6277009,48854.7
6277010,48854.7
6277011,45883.6
6277013,52295.6
6277014,52295.6
6277022,16032.6
6277023,16032.6
6277029,16208.1
6277033,16208.1
6277044,20466.3
6277053,18626.3
6277061,18626.3
6277092,34959.2
6277094,57473.9
6277150,15910.8
6277257,17323.9
6277258,17323.9
6277262,17323.9
6277263,17323.9
6277264,17323.9
6277268,17887.5
6277269,17887.5
6277270,17887.5
6277275,34401.7
6277276,34263.3
6277281,34888.7
6277301,34803.4
6277303,32489.0
6277304,32489.0
6277306,32684.1
6277311,32684.1
6277315,13529.2
6277321,12910.8
6277387,45255.2
6277511,34400.0
6277512,34167.5
6277537,53563.9
6277545,53563.9
6277573,34552.5
6277576,34552.5
6277579,34552.5
6277580,34552.5
6277581,34552.5
6277584,34552.5
6277585,34552.5
6277600,35035.0
6277606,33333.0
6277607,33333.0
6277610,33333.0
6277612,33333.0
6277614,33691.6
6277616,33691.6
6277617,33691.6
6277802,54515.1
6277811,62836.7
6277819,62836.7
6277866,62427.9
6277869,62427.9
6277886,28940.2
6277895,31089.9
6277901,29646.4
6277904,32744.7
6277905,32744.7
6277911,46742.4
6277913,46742.4
6277916,43181.1
6277923,49032.8
6277924,45896.5
6277934,50493.0
6278179,35140.7
6278183,39955.8
6278193,53563.9
6278194,53563.9
6278196,53563.9
6278236,15675.1
6278243,21060.2
6278271,20466.3
6278273,16208.1
6278293,32967.7
6278295,57473.9
6278297,57473.9
6278298,57473.9
6278301,57473.9
6278302,52235.0
6278323,62836.7
6278389,52295.6
6278392,61158.6
6278494,28987.7
6278495,29756.4
6278512,17556.5
6278535,16596.0
6278536,16596.0
6278537,16596.0
6278545,16596.0
6278547,16596.0
6278548,8847.7
6278568,20517.0
6278569,20517.0
6278570,20517.0
6278577,20517.0
6278589,20517.0
6278590,16596.0
6278618,19762.7
6278619,19762.7
6278630,21183.3
6278634,24779.7
6278643,58846.3
6278648,73731.9
6278650,73731.9
6278651,73731.9
6278653,73731.9
6278660,24537.6
6278784,20505.6
6278794,53563.9
6278946,12273.9
6278947,12273.9
6278950,12273.9
6278952,12273.9
6278953,13257.1
6278957,11607.1
6278962,11607.1
6278966,12273.9
6278967,12142.7
6278971,12142.7
6278972,12142.7
6278973,12142.7
6278975,12142.7
6278976,12142.7
6278978,12142.7
6278979,12142.7
6278980,12142.7
6278981,13786.9
6278982,12142.7
6278984,12142.7
6279040,48854.7
6279041,42731.2
6279046,42731.2
6279050,42731.2
6279052,42731.2
6279059,48854.7
6279061,26377.8
6279063,48854.7
6279066,48854.7
6279073,48854.7
6279074,48854.7
6279075,48854.7
6279081,48854.7
6279085,45883.6
6279090,48854.7
6279095,42731.2
6279097,45883.6
6279100,42731.2
6279101,45883.6
6279102,45883.6
6279103,45883.6
6279110,45883.6
6279113,45883.6
6279114,45883.6
6279117,45883.6
6279121,45883.6
6279128,45883.6
6279136,52295.6
6279139,52295.6
6279142,52295.6
6279148,52295.6
6279169,26377.8
6279174,48854.7
6279179,45883.6
6279187,56831.2
6279188,56831.2
6279199,15465.4
6279201,15465.4
6279204,16201.9
6279215,16201.9
6279217,16201.9
6279222,20527.9
6279226,20527.9
6279230,20527.9
6279241,27503.4
6279242,27503.4
6279245,15591.7
6279246,29207.7
6279250,31509.9
6279262,31509.9
6279266,30046.4
6279267,30046.4
6279272,30046.4
6279273,30046.4
6279282,35696.1
6279286,32668.5
6279293,15824.7
6279303,16597.7
6279306,16597.7
6279307,16597.7
6279312,21129.8
6279323,42185.1
6279352,41985.6
6279449,19559.1
6279453,53696.5
6279461,47254.0
6279467,53696.5
6279487,53696.5
6279567,35140.7
6279615,18834.9
6279641,34959.2
6279644,34959.2
6279645,34959.2
6279647,34959.2
6279649,35140.7
6279650,35140.7
6279655,35140.7
6279657,20984.8
6279658,35140.7
6279659,35140.7
6279660,35140.7
6279664,35140.7
6279667,35140.7
6279669,35140.7
6279670,35140.7
6279671,35140.7
6279673,32518.1
6279677,32518.1
6279682,32518.1
6279686,32518.1
6279687,32518.1
6279708,32952.9
6279712,36439.3
6279726,17034.1
6279732,17125.2
6279741,17125.2
6279745,20949.1
6279749,20949.1
6279751,20949.1
6279753,20949.1
6279793,58846.3
6279799,35509.9
6279803,35509.9
6279810,41985.6
6279811,41985.6
6279813,41985.6
6279814,41985.6
6279815,41985.6
6279819,46878.7
6279824,46878.7
6279826,46878.7
6279827,46878.7
6279828,46878.7
6279831,46878.7
6279832,46878.7
6279837,56124.4
6279879,16409.4
6279884,18565.4
6279889,19154.8
6279890,19154.8
6279895,19154.8
6279902,19154.8
6279905,16201.9
6279926,20610.4
6279934,18770.4
6279938,18770.4
6279940,18770.4
6279972,21872.3
6279990,21416.8
6279991,21416.8
6280407,7953.3
6280449,31034.4
6280549,29826.4
6280573,34888.7
6280574,34888.7
6280576,34803.4
6280579,34803.4
6280582,32489.0
6280583,32489.0
6280584,32489.0
6280600,46878.7
6280605,46878.7
6280621,46878.7
6280622,46878.7
6280624,46878.7
6280631,56124.4
6280632,56124.4
6280638,56124.4
6280643,56124.4
6280646,56124.4
6280654,56124.4
6280662,56124.4
6280665,61462.7
6280667,61462.7
6280671,61462.7
6280672,61462.7
6280673,61462.7
6280676,61462.7
6280677,56124.4
6280686,25831.0
6280691,28182.2
6280692,16011.7
6280695,37098.7
6280696,14980.1
6280699,11098.8
6280708,56124.4
6280805,34959.2
6280811,34959.2
6280817,34959.2
6280820,34959.2
6280823,35140.7
6280827,35140.7
6280832,35140.7
6280837,35140.7
6280839,35140.7
6280840,35140.7
6280841,32518.1
6280843,32518.1
6280844,32518.1
6280848,32518.1
6280852,32518.1
6280856,32952.9
6280906,73731.9
6280911,73731.9
6280914,73731.9
6280919,72024.5
6280925,59133.8
6280928,59133.8
6280929,59133.8
6280983,13753.1
6280984,14338.3
6280992,59133.8
6280993,59133.8
6280995,59133.8
6280996,52673.0
6281002,59133.8
6281003,59133.8
6281004,59133.8
6281005,59133.8
6281007,59133.8
6281009,53942.4
6281010,53942.4
6281023,15850.8
6281026,34815.5
6281027,11752.4
6281112,21253.7
6281213,12745.8
6281219,11862.9
6281234,12716.7
6281236,13778.8
6281237,13778.8
6281250,12765.4
6281259,14275.8
6281260,14848.6
6281265,12765.4
6281268,13188.1
6281278,14845.4
6281279,25341.3
6281280,42543.2
6281282,38535.9
6281283,43838.6
6281284,43493.2
6281308,13086.1
6281327,12203.4
6281380,11015.9
6281396,14845.4
6281415,18872.6
6281416,19129.8
6281419,13973.6
6281462,10679.6
6281464,15015.0
6281465,12002.3
6281780,29992.9
6281781,21644.8
6281784,36449.3
6281817,15867.4
6281828,13263.2
6281842,26388.9
6281851,39423.6
6281864,36701.6
6281957,60092.4
6281970,26522.1
6282035,17480.1
6282039,7384.5
6282046,22688.9
6282087,68286.6
6282089,77601.6
6282091,69734.7
6282092,69734.7
6282093,69734.7
6282094,77339.1
6282098,55823.2
6282155,11591.1
6282156,23220.3
6282157,11491.3
6282177,16830.2
6282182,11178.5
6282193,11472.7
6282194,11472.7
6282198,11491.3
6282203,11404.1
6282212,11234.5
6282215,33591.0
6282223,19353.4
6282233,42610.3
6282234,42610.3
6282245,13943.1
6282246,17494.5
6282247,15473.8
6282249,15747.4
6282250,20743.5
6282251,20672.1
6282252,21451.9
6282253,21451.9
6282258,28775.6
6282266,23972.2
6282268,10799.7
6282271,11024.0
6282273,30767.0
6282274,11873.9
6282276,12476.5
6282281,28807.9
6282282,28807.9
6282283,32594.9
6282284,32825.3
6282286,18806.8
6282296,40298.5
6282299,11330.4
6282306,11589.7
6282315,36193.5
6282316,10477.1
6282320,10457.4
6282322,19212.7
6282336,21466.2
6282337,18806.8
6282341,18475.9
6282342,18806.8
6282344,56475.2
6282350,18806.8
6282354,56475.2
6282357,71056.3
6282361,19806.9
6282365,21670.8
6282366,21670.8
6282367,65155.7
6282369,38949.2
6282370,71056.3
6282371,11104.3
6282374,71056.3
6282375,56475.2
6282386,74989.8
6282399,16319.7
6282400,37904.9
6282403,69680.0
6282419,23575.2
6282422,8069.4
6282434,7349.6
6282446,20269.3
6282448,12715.5
6282504,36608.3
6282519,21003.2
6282564,7919.1
6282576,21466.2
6282579,12939.2
6282581,8398.8
6282589,8440.9
6282611,16350.9
6282613,11459.9
6282618,12939.2
6282630,11883.7
6282637,12715.5
6282638,15372.9
6282646,9864.5
6282647,9864.5
6282670,9979.1
6282673,14648.5
6282680,21914.6
6282691,16130.5
6282697,11615.4
6282711,22286.8
6282719,13089.8
6282731,16537.4
6282734,20425.0
6282750,9360.6
6282759,29942.9
6282773,12429.3
6282775,11589.7
6282777,36007.4
6282781,39172.0
6282782,13591.2
6282784,13420.5
6282787,42883.9
6282788,42883.9
6282791,42883.9
6282809,19021.6
6282815,12188.4
6282824,21304.1
6282827,35223.2
6282832,22032.8
6282833,14585.1
6282835,10884.9
6282840,14585.1
6282844,22961.0
6282855,40765.0
6282860,18721.1
6282861,18721.1
6282868,13313.1
6282871,32763.2
6282875,15717.6
6282878,16938.9
6282879,28017.5
6282880,34527.7
6282884,11930.4
6282887,11589.7
6282889,11447.1
6282892,35262.8
6282894,20889.9
6282895,37554.7
6282896,15717.6
6282907,16996.5
6282910,28779.9
6282912,64988.5
6282915,10581.3
6282924,17115.8
6282929,40855.8
6282930,40855.8
6282936,28574.3
6282942,26749.4
6282945,75929.8
6282946,75929.8
6282948,75929.8
6282949,75929.8
6282954,20103.5
6282973,12476.5
6282975,14593.2
6282992,15080.6
6283004,13735.6
6283018,12504.1
6283023,13087.5
6283056,12732.6
6283069,12030.7
6283076,15462.5
6283079,37779.7
6283089,10785.9
6283091,17031.6
6283099,34366.4
6283100,34366.4
6283105,17646.1
6283110,20343.0
6283111,31209.5
6283115,14854.4
6283116,32784.0
6283120,21350.1
6283121,13964.5
6283122,22278.2
6283128,11680.8
6283132,15241.8
6283134,16861.3
6283140,18241.9
6283143,21596.0
6283149,16986.7
6283150,16656.7
6283158,11311.9
6283159,18094.3
6283162,17456.5
6283164,16656.7
6283165,18094.3
6283169,15473.8
6283171,22468.9
6283174,19998.6
6283175,22468.9
6283180,24218.1
6283201,18244.5
6283202,16506.5
6283203,22278.2
6283206,18244.5
6283208,11982.9
6283211,26926.4
6283214,41188.6
6283216,19526.9
6283217,16746.3
6283218,24286.8
6283226,28911.0
6283229,13018.0
6283236,13842.8
6283237,23061.3
6283238,23061.3
6283243,8035.8
6283244,28556.7
6283245,8405.5
6283252,44605.4
6283255,18504.7
6283259,13674.9
6283260,18504.7
6283263,29461.3
6283264,29461.3
6283266,57486.0
6283267,29461.3
6283269,20504.8
6283271,20504.8
6283289,13797.8
6283292,56797.7
6283297,13797.8
6283303,13797.8
6283304,16109.4
6283305,13797.8
6283308,13797.8
6283309,13797.8
6283310,30775.7
6283311,13797.8
6283312,13797.8
6283318,13674.9
6283334,15279.2
6283340,7919.1
6283341,7919.1
6283343,13610.4
6283357,10696.1
6283358,22961.0
6283397,18927.3
6283399,22641.3
6283400,19287.5
6283401,19287.5
6283403,26519.9
6283421,13153.9
6283429,28324.3
6283432,25380.7
6283434,15343.2
6283443,15897.6
6283449,22648.6
6283457,24858.8
6283459,29285.6
6283463,28324.3
6283514,26519.9
6283536,16938.9
6283540,13706.3
6283549,21905.5
6283550,20869.7
6283553,21905.5
6283565,13591.2
6283571,12386.6
6283574,12188.4
6283586,12386.6
6283587,12670.3
6283590,12670.3
6283591,13134.8
6283596,14463.3
6283599,14585.1
6283600,14585.1
6283604,15569.1
6283605,14314.7
6283607,15569.1
6283609,15569.1
6283610,18405.9
6283614,14585.1
6283617,14314.7
6283618,14314.7
6283623,18405.9
6283624,19774.1
6283625,22135.6
6283633,15717.6
6283634,19774.1
6283635,15717.6
6283636,19774.1
6283640,19878.4
6283641,19878.4
6283642,19878.4
6283643,19878.4
6283647,20889.9
6283648,20889.9
6283649,20889.9
6283650,15717.6
6283651,20889.9
6283652,21193.8
6283653,21193.8
6283657,45651.1
6283658,23467.4
6283659,22135.6
6283660,22135.6
6283670,28779.9
6283684,28779.9
6283686,28779.9
6283689,28779.9
6283694,26040.0
6283696,28779.9
6283702,29233.1
6283706,29233.1
6283710,29233.1
6283712,29233.1
6283715,28574.3
6283716,28574.3
6283719,28574.3
6283722,28574.3
6283729,26749.4
6283737,26749.4
6283751,11589.7
6283753,12378.6
6283754,12944.0
6283755,12944.0
6283757,15574.5
6283761,15092.6
6283763,17943.0
6283774,20612.6
6283785,29406.6
6283795,32763.2
6283798,32763.2
6283800,34949.0
6283804,37554.7
6283805,37554.7
6283807,37554.7
6283812,39295.5
6283815,47557.4
6283822,52093.3
6283824,76406.9
6283826,52093.3
6283829,52093.3
6283833,66922.4
6283834,60542.4
6283836,60542.4
6283837,76406.9
6283844,66922.4
6283847,76406.9
6283850,76406.9
6283853,76406.9
6283855,75929.8
6283859,75929.8
6283860,75929.8
6283861,75929.8
6283871,75771.0
6283873,34527.7
6283875,16674.9
6283877,19212.7
6283881,17654.1
6283886,19021.6
6283887,19021.6
6283890,18603.1
6283898,21304.1
6283899,21236.3
6283905,21304.1
6283909,22032.8
6283910,22032.8
6283911,22032.8
6283915,26354.5
6283920,29161.8
6283921,29161.8
6283924,31969.2
6283925,31969.2
6283927,31969.2
6283928,26082.5
6283929,31387.7
6283932,22961.0
6283933,22961.0
6283935,22961.0
6283942,34527.7
6283943,34527.7
6283944,34527.7
6283945,34527.7
6283949,35580.8
6283950,35580.8
6283953,35580.8
6283955,39481.5
6283957,39481.5
6283966,45651.1
6283969,45651.1
6283970,50330.7
6283975,50330.7
6283978,50330.7
6283980,50330.7
6283982,56469.2
6283987,56469.2
6283989,64988.5
6283991,64988.5
6283995,64988.5
6283996,56469.2
6283997,71998.0
6283999,71998.0
6284000,71998.0
6284003,71998.0
6284005,71998.0
6284007,71998.0
6284009,82283.0
6284051,22961.0
6284052,11421.4
6284055,11560.9
6284058,12928.4
6284060,11560.9
6284061,12073.3
6284062,12073.3
6284063,11560.9
6284065,14020.5
6284067,15239.1
6284068,15239.1
6284069,15239.1
6284070,11560.9
6284073,27863.3
6284079,37537.9
6284080,12928.4
6284086,37710.1
6284092,13989.6
6284095,16404.9
6284103,40435.1
6284106,33738.8
6284116,50087.8
6284119,50087.8
6284128,57412.4
6284130,37108.4
6284133,37108.4
6284134,35566.5
6284140,37108.4
6284141,35919.7
6284142,37108.4
6284145,44806.2
6284198,11693.3
6284202,13446.9
6284213,16079.2
6284233,11885.3
6284235,35399.1
6284237,27144.3
6284238,27144.3
6284239,28523.9
6284244,11365.9
6284247,12728.6
6284248,12520.3
6284251,15391.6
6284253,16079.2
6284261,13313.1
6284274,32737.4
6284299,47063.6
6284307,73169.8
6284354,23778.5
6284358,23778.5
6284360,11930.4
6284364,30486.7
6284370,20296.2
6284371,20296.2
6284378,10279.8
6284384,20742.0
6284385,21878.0
6284388,11949.0
6284393,14215.2
6284394,13898.8
6284395,16099.5
6284396,16099.5
6284397,16165.1
6284398,14982.0
6284400,19487.5
6284402,19487.5
6284403,19487.5
6284411,20742.0
6284418,23972.2
6284421,23972.2
6284422,23972.2
6284423,23972.2
6284432,23972.2
6284441,31436.4
6284451,34043.7
6284456,34043.7
6284459,32825.3
6284463,44551.3
6284470,16705.5
6284471,14849.7
6284472,15427.7
6284474,15427.7
6284476,15427.7
6284479,15427.7
6284480,15427.7
6284482,16705.5
6284489,16705.5
6284490,16705.5
6284491,16705.5
6284492,16705.5
6284493,16705.5
6284494,16609.3
6284496,16705.5
6284497,16705.5
6284498,16609.3
6284501,16705.5
6284502,16609.3
6284503,16609.3
6284504,16609.3
6284505,16705.5
6284510,17769.4
6284511,17769.4
6284513,18276.1
6284514,17769.4
6284522,13119.1
6284526,13119.1
6284527,13061.5
6284529,16839.7
6284533,27909.5
6284538,32980.5
6284540,18024.3
6284543,37779.7
6284544,37779.7
6284555,16655.7
6284557,16655.7
6284558,15897.3
6284561,15897.3
6284567,17380.6
6284572,17327.9
6284573,17327.9
6284574,17327.9
6284575,17327.9
6284576,17327.9
6284578,17171.0
6284580,17171.0
6284582,17171.0
6284585,17171.0
6284594,19154.1
6284597,12567.6
6284603,27443.8
6284606,26983.1
6284609,26983.1
6284610,26983.1
6284613,43384.3
6284615,43384.3
6284622,15992.4
6284635,16408.9
6284639,16408.9
6284645,18144.9
6284647,12072.3
6284648,12072.3
6284661,19353.4
6284663,19353.4
6284670,20158.4
6284682,21914.6
6284685,20672.1
6284688,20672.1
6284692,20672.1
6284716,23012.1
6284718,23012.1
6284719,29700.0
6284721,28775.6
6284724,28775.6
6284728,28775.6
6284732,28775.6
6284734,29700.0
6284735,29700.0
6284738,29700.0
6284739,29700.0
6284741,29700.0
6284745,29942.9
6284748,29942.9
6284749,29942.9
6284750,29942.9
6284762,18421.0
6284763,15841.7
6284778,35190.5
6284795,39172.0
6284799,42883.9
6284802,42883.9
6284812,42883.9
6284816,42883.9
6284823,42883.9
6284834,46929.1
6284842,46929.1
6284848,48786.1
6284874,39172.0
6284902,45281.9
6284904,48444.9
6284925,38828.5
6284962,46709.0
6284979,43291.5
6284981,43291.5
6284996,50702.4
6284998,58058.6
6285005,54405.1
6285008,54405.1
6285031,46742.4
6285034,46742.4
6285037,43181.1
6285041,44405.6
6285045,49032.8
6285046,49032.8
6285049,49032.8
6285051,49032.8
6285053,45896.5
6285058,47709.8
6285070,45896.5
6285071,47709.8
6285085,52343.8
6285094,45896.5
6285097,54635.3
6285098,54635.3
6285107,54635.3
6285140,46592.1
6285143,46830.2
6285156,43697.3
6285158,43697.3
6285159,43697.3
6285169,44882.5
6285171,44882.5
6285176,44882.5
6285181,52948.4
6285182,43697.3
6285189,53837.0
6285196,53837.0
6285224,18093.2
6285234,19806.1
6285239,16830.2
6285240,19291.7
6285259,32099.3
6285260,32099.3
6285262,34527.5
6285266,36542.0
6285268,38716.1
6285278,40591.7
6285281,39848.3
6285289,32256.4
6285292,33742.9
6285297,37922.7
6285306,37922.7
6285311,32381.6
6285314,42183.9
6285318,32381.6
6285325,42183.9
6285326,42183.9
6285327,42183.9
6285332,24431.2
6285336,28834.3
6285342,45281.9
6285351,13797.8
6285352,13797.8
6285356,13797.8
6285357,13674.9
6285363,22135.6
6285383,22151.7
6285391,30669.0
6285393,36193.5
6285395,30669.0
6285416,7919.1
6285418,7919.1
6285425,8363.6
6285428,9782.3
6285430,8069.4
6285431,8398.8
6285434,8398.8
6285435,8398.8
6285436,8398.8
6285437,8731.9
6285438,8731.9
6285440,9360.6
6285441,9360.6
6285450,8440.9
6285451,8440.9
6285452,7349.6
6285453,7506.9
6285454,7506.9
6285457,8141.5
6285460,6711.9
6285463,7506.9
6285464,39362.0
6285467,59222.4
6285476,20636.0
6285482,12137.1
6285483,14328.8
6285484,18795.3
6285515,15180.7
6285516,15180.7
6285517,19697.2
6285521,19697.2
6285522,19697.2
6285523,19697.2
6285526,18326.5
6285527,20540.6
6285529,18326.5
6285531,18326.5
6285532,20540.6
6285533,16138.7
6285535,16138.7
6285536,16138.7
6285542,20540.6
6285550,12750.1
6285555,11918.9
6285556,11757.3
6285559,11085.3
6285566,15834.2
6285570,11918.9
6285573,14016.3
6285574,38949.2
6285575,13674.9
6285584,14366.8
6285591,15747.4
6285593,20953.2
6285598,15728.2
6285599,15728.2
6285609,24053.6
6285611,29450.3
6285614,26515.1
6285615,26515.1
6285617,26515.1
6285624,22877.5
6285629,10700.8
6285633,15834.2
6285642,12126.9
6285644,15279.2
6285647,8405.5
6285653,10283.0
6285654,10283.0
6285663,9876.5
6285665,9876.5
6285666,9876.5
6285684,7716.9
6285691,17834.8
6285692,17834.8
6285695,18806.8
6285704,18806.8
6285705,18806.8
6285706,18806.8
6285707,18806.8
6285708,18806.8
6285712,18806.8
6285715,18806.8
6285719,18806.8
6285720,18806.8
6285730,18806.8
6285733,18806.8
6285738,18806.8
6285739,18806.8
6285740,18806.8
6285741,18806.8
6285748,18806.8
6285751,18806.8
6285756,19806.9
6285759,19806.9
6285762,19806.9
6285765,19806.9
6285770,19806.9
6285771,19806.9
6285773,11104.3
6285774,17786.7
6285775,17786.7
6285776,17786.7
6285780,17786.7
6285785,18806.8
6285794,18806.8
6285796,19806.9
6285797,19806.9
6285798,17786.7
6285836,15279.2
6285839,15279.2
6285842,16639.0
6285845,15828.1
6285860,7121.6
6285861,16234.6
6285865,16579.0
6285879,17423.1
6285889,16021.6
6285890,21780.5
6285892,25720.1
6285915,12827.6
6285929,10785.9
6285936,13085.5
6285939,15647.3
6285940,10919.1
6285943,12030.7
