SalesID,SalePrice
6276404,19490.6
6276406,16149.7
6276412,21033.2
6276413,25675.6
6276419,22586.4
6276423,22394.2
6276428,18942.1
6276432,17465.9
6276433,20836.7
6276438,21321.4
6276439,19751.5
6276458,21977.5
6276460,20243.4
6276466,18914.0
6276468,22328.3
6276470,20851.4
6276471,18900.9
6276475,21827.0
6276476,21432.7
6276480,21460.8
6276481,21647.0
6276496,21426.8
6276497,18525.6
6276517,21411.6
6276533,21699.5
6276536,24992.2
6276540,22224.5
6276553,23681.6
6276554,24268.1
6276555,22892.9
6276581,25366.2
6276586,21907.0
6276589,25793.1
6276592,18676.5
6276594,25626.2
6276616,23516.9
6276617,24081.3
6276618,21093.3
6276619,21345.3
6276620,21093.3
6276621,11052.3
6276636,24254.3
6276642,23203.5
6276643,17840.1
6276652,54960.3
6276654,27550.1
6276655,26557.4
6276659,25915.2
6276665,23896.5
6276667,26584.6
6276669,28284.4
6276671,24249.9
6276677,66192.1
6276680,55213.7
6276708,-5404.7
6276713,-5404.7
6276728,6224.5
6276735,1822.7
6276786,27750.0
6276806,24736.8
6276807,13967.0
6276808,15044.6
6276814,16711.1
6276840,15566.8
6276841,15566.8
6276911,66844.4
6276938,37225.3
6276939,35085.1
6276962,36175.5
6276983,24913.6
6276989,18648.4
6276991,30233.5
6276994,24470.9
6277006,32897.6
6277009,29181.3
6277010,30059.2
6277011,36127.0
6277013,42903.8
6277014,44057.1
6277022,16840.1
6277023,16840.1
6277029,14444.7
6277033,18215.1
6277044,22569.0
6277053,22654.3
6277061,21241.5
6277092,31979.9
6277094,57738.7
6277150,30227.4
6277257,23223.7
6277258,28163.7
6277262,26755.6
6277263,26351.0
6277264,23088.5
6277268,31970.3
6277269,29907.9
6277270,33141.1
6277275,57050.3
6277276,50349.7
6277281,25466.0
6277301,36439.7
6277303,37110.1
6277304,35241.4
6277306,45924.2
6277311,42155.9
6277315,8810.3
6277321,13060.8
6277387,50590.4
6277511,61956.2
6277512,63947.5
6277537,42282.0
6277545,46006.6
6277573,28456.7
6277576,28219.4
6277579,32588.6
6277580,30395.5
6277581,29543.0
6277584,31319.4
6277585,34727.2
6277600,33505.2
6277606,36226.6
6277607,35672.9
6277610,37603.9
6277612,34276.0
6277614,50064.8
6277616,45268.9
6277617,45268.9
6277802,51305.3
6277811,62643.4
6277819,61956.0
6277866,63631.8
6277869,64388.1
6277886,8843.3
6277895,16455.8
6277901,23266.9
6277904,18859.3
6277905,18929.2
6277911,18872.9
6277913,21758.2
6277916,22930.4
6277923,28115.7
6277924,33452.6
6277934,59755.6
6278179,30414.6
6278183,34658.3
6278193,43073.8
6278194,41799.9
6278196,46157.0
6278236,14612.9
6278243,15516.0
6278271,21745.7
6278273,17548.0
6278293,32157.1
6278295,53562.1
6278297,53562.1
6278298,55033.1
6278301,53554.1
6278302,44394.1
6278323,58966.7
6278389,42384.9
6278392,48168.1
6278494,34465.1
6278495,44091.1
6278512,28042.9
6278535,35538.9
6278536,35327.9
6278537,30975.3
6278545,32712.8
6278547,31616.4
6278548,28430.8
6278568,39979.7
6278569,37899.8
6278570,35711.6
6278577,37330.7
6278589,37712.0
6278590,37512.6
6278618,17316.0
6278619,10565.1
6278630,7903.3
6278634,29200.3
6278643,54115.8
6278648,52572.9
6278650,56513.4
6278651,54049.2
6278653,56634.9
6278660,13291.0
6278784,19342.9
6278794,49887.3
6278946,-14159.6
6278947,-14159.6
6278950,-14410.8
6278952,-13352.3
6278953,-18510.5
6278957,-10720.8
6278962,-12019.8
6278966,-9187.3
6278967,-6354.0
6278971,-6547.0
6278972,-6547.0
6278973,-6547.0
6278975,-7879.7
6278976,-6268.6
6278978,-9931.5
6278979,-7252.3
6278980,-7252.3
6278981,3870.7
6278982,-6897.7
6278984,-7252.3
6279040,28095.9
6279041,27316.2
6279046,23094.2
6279050,28524.0
6279052,22210.4
6279059,32062.2
6279061,37580.6
6279063,30617.0
6279066,31326.5
6279073,34443.2
6279074,26287.9
6279075,29492.2
6279081,28619.5
6279085,35024.5
6279090,30695.6
6279095,24542.8
6279097,32755.5
6279100,24542.8
6279101,33627.0
6279102,34803.5
6279103,33627.5
6279110,34323.6
6279113,34289.9
6279114,32830.5
6279117,34276.4
6279121,37490.2
6279128,33623.0
6279136,51674.5
6279139,37624.0
6279142,46336.8
6279148,42476.0
6279169,29256.5
6279174,54189.0
6279179,57265.0
6279187,72141.8
6279188,71102.2
6279199,20420.3
6279201,19159.1
6279204,18774.3
6279215,21136.4
6279217,21206.5
6279222,24849.1
6279226,24005.5
6279230,21167.8
6279241,11878.6
6279242,16479.8
6279245,28925.4
6279246,19594.4
6279250,22664.5
6279262,20284.7
6279266,33209.1
6279267,26071.4
6279272,26188.7
6279273,26341.6
6279282,33836.2
6279286,51378.8
6279293,10771.6
6279303,17892.9
6279306,13387.4
6279307,16896.9
6279312,19177.9
6279323,56029.0
6279352,40559.3
6279449,12664.9
6279453,45566.4
6279461,36962.4
6279467,50835.0
6279487,48222.6
6279567,31481.6
6279615,36473.8
6279641,30564.7
6279644,28073.3
6279645,33246.9
6279647,32864.6
6279649,34515.0
6279650,32690.3
6279655,28486.3
6279657,33213.3
6279658,33156.6
6279659,33458.6
6279660,28230.5
6279664,34624.1
6279667,32185.7
6279669,33378.8
6279670,34515.0
6279671,34515.0
6279673,37074.7
6279677,34856.3
6279682,36465.1
6279686,27979.7
6279687,34783.2
6279708,38469.3
6279712,44642.2
6279726,13546.0
6279732,17410.0
6279741,26062.9
6279745,30196.1
6279749,21791.4
6279751,17386.3
6279753,28855.1
6279793,56309.1
6279799,30545.5
6279803,29674.0
6279810,37877.9
6279811,35779.5
6279813,40510.1
6279814,39951.3
6279815,39951.3
6279819,44668.3
6279824,42739.7
6279826,42855.5
6279827,43484.0
6279828,44000.8
6279831,43019.5
6279832,42074.7
6279837,53600.4
6279879,17847.5
6279884,-7847.1
6279889,3194.5
6279890,1605.9
6279895,2857.3
6279902,-3882.2
6279905,17925.0
6279926,20734.5
6279934,12027.5
6279938,-9703.3
6279940,-12894.4
6279972,27517.3
6279990,26677.8
6279991,26677.8
6280407,14093.9
6280449,38086.8
6280549,23933.5
6280573,30444.6
6280574,33912.8
6280576,35396.9
6280579,34469.4
6280582,36772.7
6280583,38634.5
6280584,38071.8
6280600,50061.7
6280605,48970.9
6280621,47444.1
6280622,49871.4
6280624,51885.7
6280631,57839.5
6280632,60561.4
6280638,56739.3
6280643,58530.8
6280646,56833.6
6280654,56368.3
6280662,57595.2
6280665,60541.6
6280667,58054.0
6280671,59824.3
6280672,63477.1
6280673,59858.2
6280676,60309.9
6280677,56198.0
6280686,20720.5
6280691,9326.7
6280692,21737.6
6280695,38381.4
6280696,21438.6
6280699,13186.2
6280708,56679.2
6280805,28856.9
6280811,28614.7
6280817,29208.3
6280820,29091.2
6280823,35647.3
6280827,38531.2
6280832,35647.3
6280837,35154.5
6280839,32210.8
6280840,34544.7
6280841,37629.7
6280843,38616.1
6280844,35301.0
6280848,35872.8
6280852,37123.3
6280856,47621.9
6280906,51642.2
6280911,56025.2
6280914,57109.7
6280919,62539.8
6280925,56695.1
6280928,65489.8
6280929,55150.5
6280983,7438.9
6280984,12328.2
6280992,49800.9
6280993,51869.3
6280995,49173.7
6280996,47072.0
6281002,51869.3
6281003,54405.4
6281004,52855.9
6281005,51715.2
6281007,43534.9
6281009,40328.0
6281010,40072.2
6281023,49152.4
6281026,40252.1
6281027,3546.7
6281112,44616.1
6281213,44110.4
6281219,75460.0
6281234,53378.9
6281236,53369.2
6281237,47285.2
6281250,33306.2
6281259,29043.9
6281260,37526.0
6281265,41597.0
6281268,39009.5
6281278,35107.5
6281279,63508.0
6281280,69221.1
6281282,75423.3
6281283,82830.8
6281284,81615.5
6281308,53116.5
6281327,43280.3
6281380,28074.4
6281396,34804.8
6281415,51556.8
6281416,51109.9
6281419,44919.7
6281462,12898.9
6281464,16132.9
6281465,12477.3
6281780,37764.4
6281781,26013.4
6281784,23795.2
6281817,25976.8
6281828,19513.1
6281842,24086.2
6281851,37637.4
6281864,38069.5
6281957,54449.8
6281970,45651.1
6282035,21862.4
6282039,15665.3
6282046,18934.0
6282087,67411.0
6282089,66295.1
6282091,61834.0
6282092,61080.9
6282093,57760.5
6282094,67535.8
6282098,61458.7
6282155,20234.9
6282156,32631.1
6282157,17177.4
6282177,19480.6
6282182,23235.4
6282193,23702.4
6282194,18312.7
6282198,21265.8
6282203,28221.7
6282212,30373.2
6282215,27813.3
6282223,27977.6
6282233,34463.4
6282234,28311.1
6282245,19479.6
6282246,30331.9
6282247,18311.9
6282249,18918.3
6282250,8006.7
6282251,10240.9
6282252,22688.0
6282253,25114.1
6282258,39341.8
6282266,35267.3
6282268,28520.7
6282271,18768.7
6282273,37719.4
6282274,36650.2
6282276,28584.4
6282281,26124.8
6282282,28354.6
6282283,26493.5
6282284,32510.1
6282286,23390.7
6282296,49911.7
6282299,32593.6
6282306,28850.4
6282315,39282.5
6282316,14298.0
6282320,30230.2
6282322,26164.5
6282336,26928.0
6282337,22546.0
6282341,5317.0
6282342,23394.2
6282344,54135.9
6282350,16730.5
6282354,56985.8
6282357,58544.6
6282361,24317.5
6282365,35076.2
6282366,34297.1
6282367,53851.7
6282369,49148.1
6282370,70003.6
6282371,17036.5
6282374,65844.1
6282375,54264.7
6282386,65430.2
6282399,10636.3
6282400,46027.5
6282403,75122.8
6282419,19341.6
6282422,27280.9
6282434,17222.7
6282446,38093.7
6282448,26349.2
6282504,56676.4
6282519,18059.0
6282564,19097.9
6282576,17568.1
6282579,15640.5
6282581,26964.1
6282589,21748.9
6282611,23540.6
6282613,15038.0
6282618,22069.8
6282630,24358.8
6282637,28586.9
6282638,13019.6
6282646,26650.7
6282647,23763.6
6282670,26131.7
6282673,8630.0
6282680,1941.4
6282691,23122.2
6282697,13954.9
6282711,30356.8
6282719,10032.9
6282731,16717.1
6282734,25134.0
6282750,28717.6
6282759,46474.4
6282773,38052.0
6282775,36577.3
6282777,41959.3
6282781,52819.3
6282782,22413.6
6282784,8336.1
6282787,52094.1
6282788,55220.4
6282791,56760.8
6282809,19657.2
6282815,19740.9
6282824,19332.8
6282827,96837.8
6282832,15989.9
6282833,22140.5
6282835,15235.3
6282840,22049.3
6282844,21699.6
6282855,42031.1
6282860,24183.6
6282861,27008.1
6282868,41719.2
6282871,29316.1
6282875,28975.2
6282878,34420.0
6282879,30586.2
6282880,30385.7
6282884,27000.2
6282887,26140.4
6282889,21857.7
6282892,33629.6
6282894,29604.5
6282895,33805.6
6282896,30145.5
6282907,43896.7
6282910,41105.6
6282912,48292.7
6282915,20085.8
6282924,20786.1
6282929,33308.4
6282930,33937.9
6282936,49481.1
6282942,49471.5
6282945,62514.7
6282946,63028.0
6282948,64381.1
6282949,63494.4
6282954,37423.8
6282973,27135.4
6282975,12432.3
6282992,24686.4
6283004,13486.8
6283018,6705.0
6283023,16526.9
6283056,13728.7
6283069,11504.2
6283076,18644.6
6283079,35153.2
6283089,10543.7
6283091,20710.2
6283099,31140.1
6283100,31297.8
6283105,14059.8
6283110,20397.8
6283111,31173.1
6283115,15026.4
6283116,26907.2
6283120,19586.3
6283121,29317.3
6283122,30603.3
6283128,21656.0
6283132,15961.1
6283134,23031.8
6283140,17874.2
6283143,23975.3
6283149,20212.7
6283150,19342.6
6283158,19802.7
6283159,16881.8
6283162,23388.3
6283164,16429.2
6283165,21394.9
6283169,15368.2
6283171,29756.5
6283174,41463.1
6283175,24004.0
6283180,27957.0
6283201,24631.2
6283202,19499.7
6283203,33010.4
6283206,25273.4
6283208,26854.6
6283211,23097.0
6283214,30803.6
6283216,20961.2
6283217,26458.2
6283218,29856.6
6283226,23002.1
6283229,11776.2
6283236,27913.0
6283237,27656.5
6283238,27107.3
6283243,28960.9
6283244,30375.1
6283245,19599.5
6283252,40840.8
6283255,28196.5
6283259,21911.0
6283260,33054.9
6283263,33157.8
6283264,33487.9
6283266,51740.6
6283267,34547.8
6283269,27655.8
6283271,25967.6
6283289,18671.1
6283292,56818.6
6283297,19126.0
6283303,19830.5
6283304,21472.9
6283305,18577.8
6283308,24247.8
6283309,20990.9
6283310,37985.2
6283311,20054.6
6283312,26359.4
6283318,22857.4
6283334,17151.5
6283340,22742.8
6283341,18372.6
6283343,1112.2
6283357,21072.2
6283358,22625.9
6283397,25882.0
6283399,25108.6
6283400,22963.7
6283401,23734.2
6283403,28600.5
6283421,40347.0
6283429,24920.1
6283432,17895.3
6283434,16896.1
6283443,17025.3
6283449,32798.8
6283457,28887.7
6283459,33965.0
6283463,18623.6
6283514,29040.4
6283536,30325.5
6283540,27206.5
6283549,39335.2
6283550,37933.5
6283553,40264.3
6283565,21938.0
6283571,24157.8
6283574,25135.7
6283586,20601.7
6283587,18454.7
6283590,24692.6
6283591,22766.6
6283596,19603.6
6283599,25642.6
6283600,22140.5
6283604,22180.9
6283605,17592.2
6283607,17730.8
6283609,22110.1
6283610,22192.0
6283614,21557.4
6283617,20073.2
6283618,20659.6
6283623,26125.4
6283624,31766.0
6283625,37367.4
6283633,30356.2
6283634,27594.4
6283635,27920.6
6283636,32589.6
6283640,28682.0
6283641,31091.2
6283642,31617.7
6283643,33191.2
6283647,31333.2
6283648,31858.8
6283649,34835.3
6283650,30145.5
6283651,34484.8
6283652,37716.1
6283653,35226.8
6283657,41233.8
6283658,42397.6
6283659,38842.7
6283660,38587.6
6283670,42926.9
6283684,41261.2
6283686,39491.1
6283689,38407.9
6283694,52183.9
6283696,41364.9
6283702,44887.8
6283706,43612.0
6283710,43041.8
6283712,42896.7
6283715,49481.1
6283716,50064.2
6283719,46107.1
6283722,49787.1
6283729,51475.0
6283737,51529.9
6283751,24257.9
6283753,22815.3
6283754,23517.1
6283755,27166.2
6283757,35205.9
6283761,30210.6
6283763,35309.8
6283774,20439.4
6283785,22452.1
6283795,32887.0
6283798,31138.3
6283800,28776.2
6283804,32645.6
6283805,30839.8
6283807,33380.7
6283812,33966.6
6283815,40791.4
6283822,47224.6
6283824,60461.2
6283826,48126.6
6283829,46123.6
6283833,56021.5
6283834,44491.6
6283836,50477.7
6283837,59974.4
6283844,60358.3
6283847,59351.8
6283850,59465.5
6283853,60882.6
6283855,63259.1
6283859,62676.0
6283860,62659.9
6283861,63259.1
6283871,59892.2
6283873,29107.6
6283875,17646.9
6283877,24924.9
6283881,21313.2
6283886,21815.8
6283887,22154.1
6283890,22830.0
6283898,23780.7
6283899,22839.4
6283905,20973.4
6283909,17097.7
6283910,23011.1
6283911,12858.6
6283915,22202.8
6283920,19856.5
6283921,23222.8
6283924,20412.9
6283925,18279.0
6283927,21637.3
6283928,26373.2
6283929,24124.9
6283932,22580.0
6283933,19220.7
6283935,16077.8
6283942,28690.9
6283943,28690.9
6283944,28294.0
6283945,29547.9
6283949,26764.7
6283950,30960.6
6283953,29256.9
6283955,31821.8
6283957,32591.0
6283966,37863.0
6283969,33965.9
6283970,41263.7
6283975,41404.5
6283978,41018.1
6283980,43478.5
6283982,45197.0
6283987,47838.3
6283989,45595.2
6283991,49962.7
6283995,47645.6
6283996,48998.2
6283997,55832.8
6283999,53827.3
6284000,55316.5
6284003,53856.6
6284005,57506.7
6284007,53137.2
6284009,59577.9
6284051,22371.9
6284052,20732.2
6284055,30591.2
6284058,25708.1
6284060,26551.7
6284061,25184.4
6284062,33331.2
6284063,27024.5
6284065,32825.5
6284067,37748.2
6284068,31869.5
6284069,33085.1
6284070,32682.4
6284073,66052.8
6284079,79721.5
6284080,52140.6
6284086,73799.5
6284092,15905.7
6284095,16497.8
6284103,34872.0
6284106,33854.0
6284116,35799.4
6284119,36992.3
6284128,55244.7
6284130,38835.4
6284133,36869.5
6284134,32913.0
6284140,36740.6
6284141,35727.4
6284142,36301.7
6284145,42694.7
6284198,32690.1
6284202,31109.3
6284213,45423.7
6284233,31768.4
6284235,54768.5
6284237,47745.3
6284238,49722.3
6284239,48809.1
6284244,27873.1
6284247,38084.7
6284248,42753.8
6284251,44603.0
6284253,42625.7
6284261,40531.3
6284274,54833.6
6284299,65101.7
6284307,74381.4
6284354,29604.6
6284358,27004.1
6284360,22565.3
6284364,34284.8
6284370,18414.6
6284371,21215.4
6284378,15061.1
6284384,32050.3
6284385,34467.2
6284388,7305.0
6284393,13147.6
6284394,15479.6
6284395,25146.8
6284396,25988.1
6284397,30359.3
6284398,19046.3
6284400,30073.3
6284402,37621.8
6284403,26171.7
6284411,31383.5
6284418,32634.7
6284421,36162.6
6284422,40601.8
6284423,34495.0
6284432,34322.0
6284441,30289.2
6284451,29407.5
6284456,30580.4
6284459,32292.7
6284463,34843.5
6284470,19205.2
6284471,15802.4
6284472,8866.8
6284474,14047.9
6284476,15417.7
6284479,17337.7
6284480,13834.5
6284482,16402.0
6284489,18085.1
6284490,17067.2
6284491,18085.1
6284492,18304.5
6284493,12356.3
6284494,25154.2
6284496,19104.8
6284497,17737.7
6284498,26578.6
6284501,18750.3
6284502,25530.7
6284503,26707.4
6284504,20386.0
6284505,16933.4
6284510,19925.7
6284511,19825.9
6284513,21973.6
6284514,18397.0
6284522,-1141.5
6284526,-876.2
6284527,1294.7
6284529,10378.0
6284533,32870.7
6284538,36693.8
6284540,31798.8
6284543,37204.2
6284544,39443.4
6284555,7905.7
6284557,9195.4
6284558,16497.4
6284561,16610.2
6284567,17352.7
6284572,20452.3
6284573,16158.5
6284574,15493.3
6284575,19316.5
6284576,11679.8
6284578,20494.7
6284580,19761.5
6284582,19541.3
6284585,22780.2
6284594,30756.4
6284597,6398.3
6284603,37024.8
6284606,36246.4
6284609,41838.4
6284610,39674.6
6284613,44429.9
6284615,43214.5
6284622,17907.7
6284635,30066.8
6284639,27060.0
6284645,27775.8
6284647,8545.6
6284648,8962.4
6284661,26781.1
6284663,26476.0
6284670,26129.2
6284682,6995.1
6284685,10009.8
6284688,7743.1
6284692,7654.7
6284716,46120.4
6284718,52753.3
6284719,39381.4
6284721,35320.9
6284724,37278.6
6284728,38953.3
6284732,36127.7
6284734,39358.8
6284735,40616.2
6284738,40000.7
6284739,44434.5
6284741,40936.9
6284745,50643.9
6284748,48251.4
6284749,45145.6
6284750,52981.3
6284762,8185.8
6284763,21488.7
6284778,42662.4
6284795,46304.8
6284799,56539.7
6284802,49394.8
6284812,49914.5
6284816,53393.3
6284823,54653.3
6284834,63264.8
6284842,65397.4
6284848,66269.2
6284874,49691.0
6284902,51488.8
6284904,65915.0
6284925,33585.5
6284962,50786.7
6284979,49226.0
6284981,49128.1
6284996,61833.9
6284998,75070.7
6285005,68330.1
6285008,65790.3
6285031,41178.0
6285034,42597.5
6285037,47123.7
6285041,48929.5
6285045,48643.6
6285046,49157.7
6285049,52868.1
6285051,48849.1
6285053,50324.1
6285058,56650.0
6285070,54256.7
6285071,55657.1
6285085,63523.9
6285094,53097.2
6285097,64932.0
6285098,64018.9
6285107,62249.5
6285140,38398.0
6285143,50200.4
6285156,55735.9
6285158,56342.2
6285159,57847.6
6285169,58464.7
6285171,59170.5
6285176,59199.8
6285181,68001.0
6285182,56416.7
6285189,70087.5
6285196,66074.2
6285224,15306.3
6285234,22194.1
6285239,16812.3
6285240,15197.9
6285259,19101.9
6285260,20003.0
6285262,27038.5
6285266,34430.3
6285268,27731.3
6285278,36074.1
6285281,28273.9
6285289,21283.2
6285292,28600.3
6285297,27237.5
6285306,30152.7
6285311,33186.8
6285314,38949.1
6285318,32467.4
6285325,34335.8
6285326,33749.5
6285327,37361.2
6285332,24167.8
6285336,29466.4
6285342,46647.2
6285351,20501.9
6285352,20461.4
6285356,20332.5
6285357,16927.6
6285363,39114.1
6285383,23978.7
6285391,35686.5
6285393,38761.4
6285395,33980.0
6285416,20521.2
6285418,20901.6
6285425,19809.5
6285428,21827.1
6285430,25955.4
6285431,25714.7
6285434,27340.9
6285435,25693.0
6285436,25912.5
6285437,26877.2
6285438,28441.4
6285440,29336.0
6285441,27891.8
6285450,20631.4
6285451,21086.4
6285452,18942.1
6285453,17559.6
6285454,18334.2
6285457,19127.8
6285460,6176.0
6285463,19076.5
6285464,36124.0
6285467,50467.4
6285476,43399.7
6285482,40771.8
6285483,19879.2
6285484,46344.0
6285515,26509.6
6285516,30110.1
6285517,31675.9
6285521,34451.0
6285522,29628.5
6285523,31072.9
6285526,31713.7
6285527,30184.5
6285529,31918.1
6285531,30684.3
6285532,32958.2
6285533,42849.3
6285535,42501.3
6285536,38065.1
6285542,35646.1
6285550,16642.5
6285555,20231.0
6285556,22164.4
6285559,16938.2
6285566,15547.1
6285570,20758.6
6285573,20786.4
6285574,46298.8
6285575,21734.8
6285584,23407.7
6285591,17835.9
6285593,19298.7
6285598,34699.6
6285599,26279.9
6285609,24063.0
6285611,24980.5
6285614,31545.4
6285615,25783.3
6285617,32807.8
6285624,27260.6
6285629,16943.2
6285633,13986.5
6285642,16061.5
6285644,15356.8
6285647,16967.2
6285653,17465.5
6285654,18210.7
6285663,24211.3
6285665,27760.7
6285666,26415.6
6285684,13191.8
6285691,23701.7
6285692,22727.3
6285695,22617.8
6285704,20853.5
6285705,22973.0
6285706,21970.0
6285707,22545.7
6285708,22180.5
6285712,23773.8
6285715,22545.7
6285719,21659.9
6285720,21828.5
6285730,21345.4
6285733,21813.5
6285738,21572.8
6285739,19755.1
6285740,16471.3
6285741,21992.4
6285748,21681.9
6285751,22832.4
6285756,22172.4
6285759,22335.4
6285762,22060.5
6285765,21428.8
6285770,23523.5
6285771,24106.7
6285773,15354.7
6285774,23426.8
6285775,22709.6
6285776,22977.9
6285780,19396.1
6285785,21101.4
6285794,18403.8
6285796,22262.0
6285797,24049.9
6285798,21783.4
6285836,13177.8
6285839,15374.8
6285842,16038.0
6285845,12879.5
6285860,13292.6
6285861,16719.0
6285865,14724.4
6285879,18031.5
6285889,20743.8
6285890,25040.3
6285892,35028.5
6285915,5214.1
6285929,7967.0
6285936,10807.4
6285939,11336.7
6285940,6449.2
6285943,9965.3
6285947,6036.7
6285948,8211.7
6285949,9304.9
6285950,5955.3
6285951,3637.3
6285953,2696.2
6285958,10595.1
6285969,10291.5
6285973,9977.6
6285974,11059.9
6285977,7456.3
6285981,7338.1
6285984,11900.5
6285987,9448.2
6285992,10547.0
6285996,21436.8
6285999,14512.6
6286000,12238.0
6286002,12786.0
6286009,12912.8
6286012,15048.8
6286018,19609.1
6286019,15260.9
6286020,12896.7
6286024,13887.4
6286026,13468.5
6286028,19011.9
6286029,16707.4
6286031,12536.8
6286032,13869.1
6286036,13377.3
6286037,12319.2
6286039,10378.0
6286043,18732.7
6286047,16451.0
6286048,18624.1
6286056,18459.2
6286058,19062.2
6286063,15733.5
6286064,20127.7
6286069,12955.9
6286076,17278.1
6286078,11462.3
6286079,19609.6
6286083,20720.9
6286084,18415.9
